Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
6265.2,6291.1,907.3158,54.0105,6.4316,743.3684,0,0.1684,764.9895,387.5368,208.9158,843.5684,108.7053,72.3789,914.4631,98.2842,139.5053
6258.9,6291.5,614.4231,40.359,34.9615,341.7436,1.0769,0.4744,1201.5513,170.2821,144.6667,283.6282,47.0769,45.9744,646.1411,43.2821,38.9615
6271.8,6291.5,1665.6405,97.7582,18.7778,1997.0261,8.9542,0.5163,1783.4641,803.6602,374.2549,2385.4641,236.5359,379.8366,2338.915,695.366,189.6993
6269.1,6297.2,1936.8477,185.335,18.8985,2365.0762,0.9391,0.0964,1514.7919,1027.7056,334.6751,3251.2488,371.3858,747.4721,2773.8071,243.5787,231.2792
6264.3,6299.6,1291.104,239.216,12.84,993.56,0.16,1.632,723.872,926.312,310.704,1359.6801,392.056,142.384,1125.3361,192.696,115.304
6259.7,6301.5,797.8605,54.3256,3.7674,504.0465,0.1395,0.8372,1021.7907,273.7442,318.3488,499.7675,70.3488,216.1628,1139.6279,167.6279,72.6744
6271.9,6302.5,1696.6067,113.0112,32.6517,3812.2471,0.0337,0.9101,1769.5281,1072.3258,425,4622.6631,285.4157,289.9438,2923.6516,243.0449,189.3933
6255.2,6302.3,719.989,55.0659,35.6374,437.8022,0.022,0.022,667.989,230.978,199.8462,493.6154,38.2418,59.4176,718.9231,35.989,47.033
6268.1,6306.3,1432.7435,104.3077,15.4744,1819.8462,0.4487,0.2564,1369.4872,780.0897,482.3398,2193.6731,209.6538,334.6667,1984.5,178.3782,152.3397
6260.1,6307.4,1430.4102,205.7143,8.4747,1004.3641,0.659,0.6406,982.7926,754.3917,240.5484,1175.5807,340.2903,147.9309,1191.8848,286.9217,111.5945
6255.2,6312,998.2273,153.0341,6.6932,648.2614,0.5682,0.5909,753.8523,570.4432,203.625,787.4886,262.8409,120.3295,785.7955,131.6477,83.6136
6265.4,6312.5,1241.7942,93.6255,20.6996,1892.6132,4.7325,0.4774,1248.9753,753.0988,500.7037,1437.9958,189.0412,131.7325,1832.358,229.6543,192.7325
6250.8,6312.5,730.1699,64.1699,48.1699,386.9804,0.0654,0.3333,626.1961,300.4183,252.5686,517.5359,81.6405,63.6013,497.5294,42.2941,51.7582
6272.1,6314.3,1303.7604,28.2562,34.8678,3528.5537,1.8512,0.4298,2130.281,892.3223,859.8264,3672.9917,81.6694,225.3058,2746.4629,315.8925,357.9504
6258.7,6314.1,1144.2433,73.1892,8.0541,1012.0811,0,0,1034.8918,396.4865,200.7027,867.4595,158.5405,511.2433,1229.3784,158.8919,98.5946
6257,6318.3,1033.7737,53.3577,4.4088,769.9854,0.5255,0.0949,1604.3868,394.7737,305.8613,769.8248,122.7226,638.4818,1501.2773,104.5474,166.8248
