Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2006.1,2244.1,481.292,15.4513,1.3274,286.4336,9.3628,12.6195,237.7257,12.9027,20.2655,70.1681,90.7345,8.2212,1841.4071,6.8673,1186.6106
2013.4,2245.5,588.3616,8.1075,1.7264,258.3681,12.3681,16.5635,308.6906,9.3225,21.4788,59.1694,107.1401,15.0033,2634.1726,8.0651,666.2573
1977.9,2246.8,903.8692,2.2231,1.8615,383.9077,0.2462,34.1308,507.7769,71.8769,50.8846,75.1154,200.7923,139.7769,2814.1155,31.0462,1150.877
1995.6,2246.3,696.0861,3.8235,2.0798,662.2206,2.9853,19.4874,552.8782,23.3929,42.2059,310.7836,140.4664,27.5357,2989.4812,24.5399,805.708
1984.7,2247.7,832.5956,5.1379,2.815,741.7241,0.2508,26.1818,817.1348,44.6771,53.0345,126.8276,145.4953,48.8966,2682.2227,28.373,807
2022,2248.3,653.2209,4.5777,1.9393,301.9029,0.2524,21.8228,371.1092,18.1553,23.4951,25.0364,166.6796,318.1893,3078.4976,22.8495,653.3641
1971.5,2249.6,1013.215,9.1792,2.7312,398.1398,0.2903,27.3441,537.4301,69.5018,58.8423,162.767,248.6523,111.9893,4323.1289,17.4301,741.3262
2033,2248.8,728.7529,9.0039,1.6196,228.1902,0.3941,23.0725,380.4392,23.4824,24.3529,27.2431,131.8039,441.3588,2498.5667,17.4353,671.0215
2053.9,2250.3,870.5238,7.4286,2.3333,864.7619,19.4286,23.8095,356.9524,49.0476,44.2857,927.9524,134.3333,210.1905,3066.0952,54.8571,574.2857
1963.2,2251.3,1218.7965,10.407,2.0174,269.0407,0.157,34.6337,492.407,20.6279,52.2849,48.9302,268.1686,35.6453,4594.4707,24.2093,649.1802
2004.5,2252.6,687.6548,5.2795,2.8027,371.0575,298.5781,18.7479,333.4384,32.1726,31.9151,607.0466,133.7562,35.0082,2351.0356,12.0164,936.811
2015.7,2254.3,635.2419,4.8087,2.7798,489.6209,0.2852,20.0036,347.0217,33.4982,30.6318,104.2996,157.0722,318.0902,3122.0793,17.7617,882.8845
2052.3,2253.4,917.884,59.096,2.42,627.852,13.612,28.148,430.616,25.388,55.184,389.844,155.912,94.052,3461.4641,27.728,863.04
2043.6,2254.4,695.6295,51.518,2.0262,388.7246,0.3311,19.6033,466.0197,35.2525,41.1377,40.4459,209.7934,316.8295,3989.9016,29,1191.5082
2060.3,2255.7,730.1832,23.8063,1.7853,587.8953,582.377,26.6597,407.5393,10.1623,36.8534,968.9476,97.5236,45.0628,3499.5339,20.0785,743.8377
1959.3,2256.1,1212.9349,14.4932,2.7329,296.6678,0.3425,34.7911,548.9281,18.8562,50.4349,42.6644,234.7569,13.2945,5127.5479,21.9384,734.4212
1995,2256.5,697.026,2.1135,1.0709,462.279,1.6076,25.7069,650.7092,47.1489,22.1584,203.9598,177.2813,494.2364,3099.5083,34.0047,946.9315
2027.8,2257,711.2895,6.3553,1.9836,300.3224,0.4112,23.5296,355.8224,20.0592,44.2829,45.9441,164.5033,269.0461,3082.8586,17.1513,891.2566
1970.1,2257.2,949.2678,4.2237,1.9119,405.7187,0,24.1288,1160.4,114.0746,60.5492,55.8881,251.9356,543.9594,4771.4102,31.1966,1224.0372
1981,2256.6,949.8394,9.1212,2.4333,548.1212,0.1061,28.4394,1345.7122,63.2364,69.7606,78.3394,281.403,38.1121,4531.1304,39.9758,1297.806
2036.9,2258.6,733.4216,10.3728,2.1882,426.9895,0.4425,25.8606,422.6446,17.2544,40.1498,48.0383,179.8432,150.3589,4099.502,26.3101,984.0871
1951.8,2258.6,1083.7283,13.7849,2.0679,433.9925,0.3396,24.3849,898.4981,11.4528,53.2679,42.9698,210.7472,589.9849,4525.5771,17.0566,849.2075
1945.2,2259.2,1050.3522,3.2767,0.9119,344.805,0.2138,18.0943,633.7862,4.239,30.5723,60.5786,191.1321,593.2453,4441.0693,24.4843,586.9686
1987.3,2259.8,816.1695,6.6441,1.9364,305.6356,0.0424,28.5551,630.9915,69.4153,51.4746,58.1483,294.2627,380.3559,3842.3899,43.6864,1018.017
2050.3,2260.3,972.6115,13.0791,2.482,753.8741,0.7698,29.3885,496.705,16.1259,41.9784,476.2374,180.0719,45.054,3255.3345,19.8633,907.5648
2011.4,2260.7,802.1437,4.4042,2.3563,690.0839,0.2425,24.4581,542.1946,70.8683,83.8743,242.3353,206.3473,70.1737,4820,26.1946,1029.4072
2071,2261.1,803.8678,1.5702,2.8512,335.5372,0.4711,27.0124,481.6198,10.0413,48.4132,107.3678,221.5909,50.9091,5176.8594,36.4876,1037.3058
2061.8,2261.8,818.3293,3.8849,2.119,753.9683,151.0794,20.1944,584.4564,16.1468,64.5198,626.6071,167.1627,48.4246,3626.2698,12.6111,825.6746
1956.2,2263.5,1005.9184,15.7959,2.5102,338.8367,0.1633,24.4082,636.9388,28.3163,59.2551,39.4082,234.6939,7.9388,4622.0918,12.7245,1054.0306
1939.3,2261.7,811.8218,7.396,1.2871,517.7129,0.1386,13.6139,1148.7129,18.6238,53.1683,50.5545,241.0198,235.6535,5632.4355,27.5743,1674.604
2001.7,2263.6,1118.0021,6.781,2.4607,546.2418,16.5723,28.9504,635.469,41.345,88.9029,172.062,181.6033,52.719,4704.8696,24.1818,895.5475
2022.9,2263.7,623.5125,4.8934,1.7687,363.8957,0.3537,21.6712,403.9819,28.0045,46.229,61.8912,111.9002,659.0499,2120.5806,35.5397,876.2517
1964.7,2262.7,1079.2615,15.5734,1.6101,345.4266,0.1651,24.3028,563.7982,63.6055,34.3624,57.0505,193.2569,144.2936,3928.5688,9.5734,1145.3761
2036.1,2264.8,686.0852,8.6861,2.5785,395.6502,0.3632,23.7623,439.6233,10.3094,36.6906,82.9462,138.5471,79.1211,2496.1389,12.87,832.2018
1973.7,2264.9,1005.956,19.5723,2.1981,949.8207,0.1164,26.1289,877.9465,51.5975,68.4403,396.1855,213.783,211.1289,4318.7202,32.4717,1371.3837
2046.5,2265.2,1084.175,30.295,2.485,452.75,0.04,29.805,528.23,9.26,49.465,138.49,207.735,127.575,3325.6299,27.105,693.605
1940.8,2266.2,683.5916,5.9634,0.8796,360.0942,0.1571,7.4241,947.4817,10.6806,20.6178,29.8901,137.3613,508.9058,3173.042,14.2356,831.2094
1981,2266.9,928.819,7.3233,1.6983,306.9655,0.0302,22,565.056,37.4052,40.9871,36.4267,229.4828,528.4957,3711.4053,21.9957,1004.1465
2056.2,2267.2,965,38.4632,2.6281,862.9053,0.1789,30.4597,643.9509,29.7228,58.0982,205.7614,237.6035,81.0035,4021.4702,34.9965,1055.9017
1948,2268.2,1040.8588,7.7396,1.6593,291.7867,0.3546,21.9751,583.9169,16.1191,40.8172,37.9917,196.3186,231.3019,4105.6841,15.4543,777.2964
2073.9,2267.7,743.9062,4.4297,2.1133,312.2617,8.8047,24.957,472.1758,14.5664,39.793,80.1719,198.2539,20.4219,4937.7461,37.2383,1117.543
2065.9,2267.7,912.1215,3.1934,1.4309,601.3591,0,27.6354,859.5912,16.2707,50.5083,224.4862,190.8177,22.2652,3753.4309,32.2873,1038.2708
2044.9,2269.6,721.2922,97.7857,2.4935,409.0909,0.0325,27.0455,408.3766,10.987,39.7078,141.1299,119.9156,35.5065,2900.0845,15.3506,836.5519
1963.5,2269.8,947.9494,120.6092,2.2989,367.2253,39.1494,23.9425,594.7219,29.8414,40.5931,150.6575,197.9195,60.4276,4593.3032,27.4552,861.8597
1989.6,2268.9,890.9756,7.8157,1.5935,238.0623,0.2493,24.5068,564.5772,41.1138,35.7425,24.8509,173.6287,798.9756,3264.2439,21.1491,851.6179
2016.6,2269.8,903.4282,22.0679,2.1645,659.3212,2.5431,36.342,710.5927,55.6919,43.5144,294.859,196.6736,406.1096,3536.1775,73.6762,864.0679
2037,2271.4,575.7608,14.6777,1.7276,364.7076,0.1827,20.9003,368.1163,9.7276,39.8439,128.8771,120.2691,73.5482,2349.0132,11.4419,648.9767
2087.2,2271.1,687.7877,13.3915,1.6887,651.9387,1.6981,20.8962,255.0094,4.6179,17.3349,1057.1273,90.1179,9.3255,1877.1415,19.5047,435.1415
2028,2271.5,538.572,5.8178,2.0508,1063.1483,0.3178,40.0169,358.9534,18.4958,58.5254,1071.0974,84.8602,139.8051,1972.3177,31.6525,698
1954.6,2271.6,923.5352,83.8516,2.1758,340.4141,0.1641,23.3906,570.7422,19.3594,58.7031,41.6836,208.0117,6.0703,5148.1953,23.7617,1113.1953
1998.2,2271.8,1020.2988,6.7427,2.0705,573.5394,0.0373,30.3568,740.1452,21.166,89.7054,91.1494,164.5187,81.2199,4915.4023,23.3693,910.9585
2062.5,2273.4,1028.26,4.345,1.305,609.205,0,23.505,726.29,21.91,44.35,124.875,228.385,87.815,4971.71,48.14,1109.01
2078.7,2274.2,1017.0085,5.6582,1.8672,399.7994,127.7034,34.6045,514.5791,25.4266,34.5085,391.8079,238.9266,10.6299,4527.8672,46.6158,1111.8051
2070,2274.1,932.4207,4.4817,0.7378,535.3049,29.2866,21.878,704.1342,14.9024,29.8354,182.6159,258.6768,191.3476,4900.9634,58.0366,1291.7744
1937.8,2273.3,694.6935,3.0242,1.0121,577.6815,0.2823,15.7782,1163.5604,17.9919,70.5645,49.1371,120.1936,26.3508,3853.3992,14.125,943.3508
2007.5,2273.7,951.9572,22.4736,1.5063,753.7103,0.1058,24.2443,699.1638,9.8035,38.665,317.0781,118.2872,369.1486,4038.9849,21.9496,798.2292
2052.2,2275,742.5,84.0479,1.5532,514.8883,0.2154,24.7952,568.7899,21.8245,42.8963,121.3085,158.7074,268.8005,3312.2207,25.1144,946.1011
1975.6,2274.7,898.113,5.9075,2.2123,443.6472,0.0822,22.5411,501.8219,24.9521,39.1781,141.1336,184.1849,369.1438,3603.678,24.3219,686.5514
1983.9,2276.1,747.3142,5.7221,2.7644,295.8217,0.1782,27.5196,777.4864,58.997,41.0755,26.9728,122.5982,295.2598,3502.2507,21.5408,809.4774
1944.3,2276.5,699.8895,8.8674,1.6851,216.5967,1.1436,15.3536,372.0774,13.7072,38.4144,42.8785,154.4807,14.5304,3527.6575,11.0221,848.0663
2016.1,2277.2,916.1381,57.1464,0.9791,954.1464,6.9582,24.4393,755.8954,18.4351,60.569,569.5021,223.3557,172.4603,6601.1758,37.8285,1031.7365
2088.4,2276.6,631.5504,21.7785,1.8725,417.1678,1.1007,23.0067,314.3221,4.302,15.2013,210.6779,114.1007,16.0604,1503.4229,21.4899,557.4094
2043.9,2277.1,637.54,12.0933,1.7267,706.6866,2.28,22.9733,531.7733,19.36,34.7533,140.1467,116.26,631.58,2688.5266,44.78,698.64
2057.6,2278.1,747.2576,12.8636,0.8636,455.4091,3.1364,13,824.5303,29.9242,43.5455,26.5,157.5909,283.9697,2893.5757,10.2576,600.8182
1994.4,2279.3,695.9432,30.3152,2.1395,607.4625,0.5711,27.6537,544.7493,21.863,23.8527,357.6873,99.1783,419.0749,3164.8477,32.8579,687.77
2061.8,2279.7,857.0656,16.0082,0.4754,381.041,0,14.4344,582.3361,4.9426,23.4262,26.4754,113.0902,54.6721,2908.9917,1.8197,577.9099
2068.8,2279.8,983.0476,4.5476,0.9095,604.9619,0.2667,29.8476,947.4143,33.3619,37.1476,136.8667,286.3,106.6143,4803.3618,66.6762,1274.3
2030.1,2280.2,631.6208,4.8297,2.3681,472.217,0.3022,23.8599,446.1566,25.4203,49.3819,187.2802,126.4753,37.6511,3326.9944,18.4423,711.7088
1964.6,2279.6,838.3358,77.1679,2.4891,530.9891,34.3613,25.3248,395.0219,17.5328,30.4635,1040.7518,115.4416,12.2299,3641.792,12.6898,531.3394
1970.8,2279.3,672.5473,12.5541,0.8919,545.9189,0.2568,18.5946,389.0743,41.8851,21.9459,652.8243,140.3311,109.1216,3653.3108,7.8919,870.6622
2084.1,2280.8,802.5102,11.0306,1.3622,594.7092,0.4592,23.9694,471.1786,10.4949,30.5969,332.1021,148.1429,24.4541,2669.4592,27.1378,996.6122
2003.8,2281.4,870.9575,42.1765,1.5948,1475.2124,0.0033,25.3987,542.9445,34.6013,28.9706,1255.0522,93.1209,346.9085,3185.4902,25.0033,932.0458
1955.8,2281.1,893.7927,45.3101,2.3376,293.3853,1.7706,23.2183,390.7303,12.1651,42.7413,127.9028,149.6954,33.2697,3735.0476,15.6881,764.6532
2022,2281.8,955.6115,21.0135,1.5642,1245.152,55.75,24.2973,583.5845,41.5743,57.3345,987.098,186.277,176.4122,4489.375,50.5101,858.6453
2037.7,2281.7,841.8524,3.8855,2.7229,525.9849,0.25,23.9006,452.1656,6.5512,37.6687,253.6657,107.8253,226.6837,3075.6265,8.4307,593.3825
2089.5,2283.2,547.1445,0.0556,3.1,612.9111,0.3778,23.1667,1485.2667,19.0444,36.9889,279.9667,140.5111,274.6889,2662.5334,35.1667,953.9889
1989,2284.1,593.6871,6.9721,2.838,791.7206,0.5531,20.9162,3218.3911,62.1006,59.7095,500.5028,90.1508,37.1117,4377.106,31.5419,992.4078
1977.6,2284.8,660.933,6.5893,2.2478,365.7054,0.279,20.2857,1116.4688,10.0781,44.8281,38.5134,133.9643,10.558,3166.9844,11.6897,627.3214
2045.8,2284,1010,3.502,2.0598,999.741,45.9721,28.1633,852.3506,10.506,31.1514,912.2311,124.9522,576.2988,2636.1355,27.741,565.8605
2073.9,2283.3,982.7853,5.8644,0.9944,578.9266,0.0791,31.6441,714.8813,21.5198,35.4859,136.1469,274.5141,145.3446,3927.4802,54.3616,1161.7401
